benchmark,size,n_qubits,gates,t_count,task,task_p2,exp_task_p2,k90,k95,gamma90,input_mixing_gap,terminal_tail_gap,terminal_support,global_p2_estimate,global_k90_estimate,labels_used,capped_labels,avg_terminal_terms,status
ghz,7,7,7,0,local_y,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
ghz,7,7,7,0,local_transverse,-0.0,1.0,13,14,16.049382716049383,14.0,1.1463844797178129,14,-0.0,87,14,0,1.0,ok
ghz,7,7,7,0,pair_xx,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,87,6,0,1.0,ok
ghz,7,7,7,0,pair_zz,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,87,6,0,1.0,ok
ghz,7,7,7,0,hamiltonian_terms,-0.0,1.0,17,18,20.98765432098765,18.0,1.1659807956104251,18,-0.0,87,18,0,1.0,ok
ghz,7,7,7,0,random_local_a,-0.0,1.0,21,22,25.925925925925924,19.59999999999999,1.3227513227513232,23,-0.0,87,28,0,1.0,ok
ghz,7,7,7,0,random_local_b,-0.0,1.0,22,23,27.160493827160494,20.63157894736841,1.3164525069286979,24,-0.0,87,28,0,1.0,ok
ghz,7,7,7,0,transported_local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
ghz,7,7,7,0,sampled_transverse,-0.0,1.0,44,47,54.32098765432099,41.795918367346935,1.2996720679012346,50,-0.0,87,64,0,1.0,ok
ghz,7,7,7,0,all_pauli,-0.0,1.0,85,90,104.93827160493827,92.1600000000002,1.1386531207133033,94,-0.0,87,96,0,1.0,ok
graphstate,5,5,10,0,local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
graphstate,5,5,10,0,local_x,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
graphstate,5,5,10,0,local_y,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
graphstate,5,5,10,0,local_transverse,-0.0,1.0,10,10,12.345679012345679,9.999999999999996,1.2345679012345683,10,-0.0,85,10,0,1.0,ok
graphstate,5,5,10,0,pair_xx,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,85,4,0,1.0,ok
graphstate,5,5,10,0,pair_zz,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,85,4,0,1.0,ok
graphstate,5,5,10,0,hamiltonian_terms,-0.0,1.0,11,12,13.580246913580247,11.999999999999996,1.1316872427983542,12,-0.0,85,12,0,1.0,ok
graphstate,5,5,10,0,random_local_a,-0.0,1.0,13,14,16.049382716049383,13.333333333333329,1.203703703703704,15,-0.0,85,20,0,1.0,ok
graphstate,5,5,10,0,random_local_b,-0.0,1.0,16,17,19.753086419753085,16.666666666666657,1.1851851851851858,18,-0.0,85,20,0,1.0,ok
graphstate,5,5,10,0,transported_local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,85,5,0,1.0,ok
graphstate,5,5,10,0,sampled_transverse,-0.0,1.0,20,22,24.691358024691358,18.788990825688074,1.3141396604938271,25,-0.0,85,64,0,1.0,ok
graphstate,5,5,10,0,all_pauli,-0.0,1.0,84,89,103.7037037037037,90.35294117647078,1.1477623456790098,93,-0.0,85,96,0,1.0,ok
graphstate,7,7,14,0,local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
graphstate,7,7,14,0,local_x,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
graphstate,7,7,14,0,local_y,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
graphstate,7,7,14,0,local_transverse,-0.0,1.0,13,14,16.049382716049383,14.0,1.1463844797178129,14,-0.0,87,14,0,1.0,ok
graphstate,7,7,14,0,pair_xx,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,87,6,0,1.0,ok
graphstate,7,7,14,0,pair_zz,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,87,6,0,1.0,ok
graphstate,7,7,14,0,hamiltonian_terms,-0.0,1.0,17,18,20.98765432098765,18.0,1.1659807956104251,18,-0.0,87,18,0,1.0,ok
graphstate,7,7,14,0,random_local_a,-0.0,1.0,22,23,27.160493827160494,20.63157894736841,1.3164525069286979,24,-0.0,87,28,0,1.0,ok
graphstate,7,7,14,0,random_local_b,-0.0,1.0,22,23,27.160493827160494,20.63157894736841,1.3164525069286979,24,-0.0,87,28,0,1.0,ok
graphstate,7,7,14,0,transported_local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
graphstate,7,7,14,0,sampled_transverse,-0.0,1.0,45,48,55.55555555555555,40.96,1.3563368055555554,51,-0.0,87,64,0,1.0,ok
graphstate,7,7,14,0,all_pauli,-0.0,1.0,86,91,106.17283950617283,94.0408163265308,1.1290080589849085,95,-0.0,87,96,0,1.0,ok
dj,5,5,18,0,local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,84,5,0,1.0,ok
dj,5,5,18,0,local_x,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,84,5,0,1.0,ok
dj,5,5,18,0,local_y,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,84,5,0,1.0,ok
dj,5,5,18,0,local_transverse,-0.0,1.0,10,10,12.345679012345679,9.999999999999996,1.2345679012345683,10,-0.0,84,10,0,1.0,ok
dj,5,5,18,0,pair_xx,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,84,4,0,1.0,ok
dj,5,5,18,0,pair_zz,-0.0,1.0,4,4,4.938271604938271,4.0,1.2345679012345678,4,-0.0,84,4,0,1.0,ok
dj,5,5,18,0,hamiltonian_terms,-0.0,1.0,11,12,13.580246913580247,11.999999999999996,1.1316872427983542,12,-0.0,84,12,0,1.0,ok
dj,5,5,18,0,random_local_a,-0.0,1.0,15,16,18.51851851851852,14.28571428571428,1.2962962962962967,17,-0.0,84,20,0,1.0,ok
dj,5,5,18,0,random_local_b,-0.0,1.0,15,16,18.51851851851852,14.28571428571428,1.2962962962962967,17,-0.0,84,20,0,1.0,ok
dj,5,5,18,0,transported_local_z,-0.0,1.0,5,5,6.172839506172839,4.999999999999999,1.234567901234568,5,-0.0,84,5,0,1.0,ok
dj,5,5,18,0,sampled_transverse,-0.0,1.0,24,27,29.629629629629626,24.674698795180724,1.2008101851851851,30,-0.0,84,64,0,1.0,ok
dj,5,5,18,0,all_pauli,-0.0,1.0,82,87,101.23456790123456,86.94339622641529,1.1643732853223567,91,-0.0,84,96,0,1.0,ok
dj,7,7,28,0,local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
dj,7,7,28,0,local_x,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
dj,7,7,28,0,local_y,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
dj,7,7,28,0,local_transverse,-0.0,1.0,13,14,16.049382716049383,14.0,1.1463844797178129,14,-0.0,87,14,0,1.0,ok
dj,7,7,28,0,pair_xx,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,87,6,0,1.0,ok
dj,7,7,28,0,pair_zz,-0.0,1.0,6,6,7.4074074074074066,5.999999999999999,1.2345679012345678,6,-0.0,87,6,0,1.0,ok
dj,7,7,28,0,hamiltonian_terms,-0.0,1.0,17,18,20.98765432098765,18.0,1.1659807956104251,18,-0.0,87,18,0,1.0,ok
dj,7,7,28,0,random_local_a,-0.0,1.0,23,24,28.39506172839506,23.05882352941175,1.231418493323256,25,-0.0,87,28,0,1.0,ok
dj,7,7,28,0,random_local_b,-0.0,1.0,20,21,24.691358024691358,18.66666666666666,1.3227513227513232,22,-0.0,87,28,0,1.0,ok
dj,7,7,28,0,transported_local_z,-0.0,1.0,7,7,8.641975308641975,7.0,1.2345679012345678,7,-0.0,87,7,0,1.0,ok
dj,7,7,28,0,sampled_transverse,-0.0,1.0,44,47,54.32098765432099,42.666666666666664,1.2731481481481481,50,-0.0,87,64,0,1.0,ok
dj,7,7,28,0,all_pauli,-0.0,1.0,87,92,107.4074074074074,96.0000000000002,1.1188271604938247,96,-0.0,87,96,0,1.0,ok
grover,3,3,27,7,local_z,0.6931471805599453,2.0,8,9,4.938271604938271,3.0,1.6460905349794237,9,1.0453677741492975,52,3,0,3.0,ok
grover,3,3,27,7,local_x,1.3862943611198906,4.0,11,12,3.3950617283950617,3.000000000000004,1.1316872427983522,12,1.0453677741492975,52,3,0,4.0,ok
grover,3,3,27,7,local_y,1.3862943611198906,4.0,7,8,2.1604938271604937,1.8000000000000025,1.200274348422495,8,1.0453677741492975,52,3,0,4.0,ok
grover,3,3,27,7,local_transverse,1.3862943611198906,4.0,18,19,5.555555555555555,4.500000000000003,1.234567901234567,20,1.0453677741492975,52,6,0,4.0,ok
grover,3,3,27,7,pair_xx,1.3862943611198906,4.0,8,8,2.4691358024691357,2.000000000000003,1.2345679012345658,8,1.0453677741492975,52,2,0,4.0,ok
grover,3,3,27,7,pair_zz,1.3862943611198906,4.0,8,8,2.4691358024691357,2.000000000000003,1.2345679012345658,8,1.0453677741492975,52,2,0,4.0,ok
grover,3,3,27,7,hamiltonian_terms,0.9808292530117262,2.6666666666666665,15,16,6.944444444444444,4.9090909090909145,1.4146090534979405,17,1.0453677741492975,52,6,0,3.5,ok
grover,3,3,27,7,random_local_a,1.1631508098056809,3.2,29,31,11.188271604938269,7.8260869565217535,1.4296124828532208,33,1.0453677741492975,52,12,0,3.75,ok
grover,3,3,27,7,random_local_b,1.3862943611198906,4.0,32,34,9.876543209876543,8.000000000000018,1.2345679012345652,36,1.0453677741492975,52,12,0,4.0,ok
grover,3,3,27,7,transported_local_z,0.6931471805599453,2.0,5,5,3.0864197530864197,2.2500000000000018,1.3717421124828522,5,1.0453677741492975,52,3,0,3.0,ok
grover,3,3,27,7,sampled_transverse,1.3862943611198906,4.0,27,29,8.333333333333332,7.340501792114702,1.135253906249999,32,1.0453677741492975,52,64,0,4.0,ok
grover,3,3,27,7,all_pauli,1.067840630001356,2.909090909090909,47,52,19.945987654320987,17.490683229813673,1.1403778452932092,58,1.0453677741492975,52,64,0,3.625,ok
half_adder,3,3,16,7,local_z,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0,1.5432098765432098,6,1.067840630001356,53,3,0,2.0,ok
half_adder,3,3,16,7,local_x,0.6931471805599453,2.0,8,9,4.938271604938271,3.0,1.6460905349794237,9,1.067840630001356,53,3,0,3.0,ok
half_adder,3,3,16,7,local_y,1.3862943611198906,4.0,11,12,3.3950617283950617,3.000000000000004,1.1316872427983522,12,1.067840630001356,53,3,0,4.0,ok
half_adder,3,3,16,7,local_transverse,0.9808292530117262,2.6666666666666665,19,20,8.796296296296296,6.0,1.4660493827160492,21,1.067840630001356,53,6,0,3.5,ok
half_adder,3,3,16,7,pair_xx,1.3862943611198906,4.0,8,8,2.4691358024691357,2.000000000000003,1.2345679012345658,8,1.067840630001356,53,2,0,4.0,ok
half_adder,3,3,16,7,pair_zz,0.4700036292457356,1.6,5,5,3.858024691358024,2.0,1.9290123456790123,5,1.067840630001356,53,2,0,2.5,ok
half_adder,3,3,16,7,hamiltonian_terms,0.9808292530117262,2.6666666666666665,15,16,6.944444444444444,4.9090909090909145,1.4146090534979405,17,1.067840630001356,53,6,0,3.5,ok
half_adder,3,3,16,7,random_local_a,0.6931471805599453,2.0,19,21,11.728395061728394,7.200000000000004,1.6289437585733872,23,1.067840630001356,53,12,0,3.0,ok
half_adder,3,3,16,7,random_local_b,0.9808292530117262,2.6666666666666665,26,28,12.037037037037036,8.307692307692319,1.4489026063100114,30,1.067840630001356,53,12,0,3.5,ok
half_adder,3,3,16,7,transported_local_z,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0,1.5432098765432098,6,1.067840630001356,53,3,0,2.0,ok
half_adder,3,3,16,7,sampled_transverse,1.3862943611198906,4.0,13,15,4.012345679012346,3.6768402154398587,1.0912483121141967,16,1.067840630001356,53,64,0,4.0,ok
half_adder,3,3,16,7,all_pauli,1.0343179379627125,2.8131868131868134,48,53,21.064814814814813,17.702127659574476,1.1899594907407403,61,1.067840630001356,53,64,0,3.578125,ok
half_adder,5,5,52,21,local_z,0.3838259330046832,1.4678899082568806,10,14,8.410493827160494,5.0000000000000036,1.6820987654320974,17,1.9208365115031973,568,5,0,3.4,ok
half_adder,5,5,52,21,local_x,1.1833535171232001,3.265306122448979,40,44,15.12345679012346,5.000000000000013,3.024691358024684,47,1.9208365115031973,568,5,0,9.4,ok
half_adder,5,5,52,21,local_y,1.7429693050586228,5.7142857142857135,37,41,7.993827160493828,5.000000000000025,1.5987654320987577,44,1.9208365115031973,568,5,0,8.8,ok
half_adder,5,5,52,21,local_transverse,1.4245155739400883,4.1558441558441555,76,84,22.57716049382716,10.000000000000039,2.257716049382707,91,1.9208365115031973,568,10,0,9.1,ok
half_adder,5,5,52,21,pair_xx,2.4541349911212467,11.636363636363635,52,55,5.5169753086419755,4.000000000000011,1.3792438271604905,58,1.9208365115031973,568,4,0,14.5,ok
half_adder,5,5,52,21,pair_zz,0.5082248420659333,1.6623376623376624,10,13,7.426697530864197,4.000000000000011,1.8566743827160443,16,1.9208365115031973,568,4,0,4.0,ok
half_adder,5,5,52,21,hamiltonian_terms,1.3555227024531369,3.878787878787879,97,107,30.87384259259259,11.533980582524265,2.6767725480109754,116,1.9208365115031973,568,12,0,11.0,ok
half_adder,5,5,52,21,random_local_a,1.5056411187524568,4.507042253521127,120,136,32.87037037037037,15.10638297872346,2.1759259259259176,152,1.9208365115031973,568,20,0,10.3,ok
half_adder,5,5,52,21,random_local_b,1.2966822024302034,3.657142857142857,123,139,41.52199074074074,17.50000000000005,2.3726851851851785,155,1.9208365115031973,568,20,0,9.25,ok
half_adder,5,5,52,21,transported_local_z,0.4117347211217598,1.509433962264151,16,20,13.086419753086417,5.000000000000009,2.617283950617279,23,1.9208365115031973,568,5,0,4.6,ok
half_adder,5,5,52,21,sampled_transverse,2.2129729343043585,9.142857142857142,74,84,9.992283950617283,8.452830188679263,1.1821228780864173,96,1.9208365115031973,568,64,0,13.0,ok
half_adder,5,5,52,21,all_pauli,2.3567608270960703,10.556701030927833,570,647,66.65943287037038,47.753846153846816,1.3958966290509067,723,1.9208365115031973,568,96,0,14.40625,ok
full_adder,4,4,34,14,local_z,0.2076393647782445,1.2307692307692308,6,7,6.018518518518518,4.0,1.5046296296296295,7,1.5748855309274405,180,4,0,1.75,ok
full_adder,4,4,34,14,local_x,0.9400072584914712,2.56,19,22,9.162808641975307,4.000000000000003,2.290702160493826,25,1.5748855309274405,180,4,0,6.25,ok
full_adder,4,4,34,14,local_y,1.5939337258981352,4.923076923076923,22,25,5.516975308641975,4.000000000000009,1.3792438271604908,28,1.5748855309274405,180,4,0,7.0,ok
full_adder,4,4,34,14,local_transverse,1.2144441041932315,3.3684210526315788,31,34,11.361882716049383,7.600000000000005,1.4949845679012335,37,1.5748855309274405,180,8,0,6.625,ok
full_adder,4,4,34,14,pair_xx,2.0794415416798357,8.0,32,34,4.938271604938271,3.0000000000000093,1.6460905349794188,36,1.5748855309274405,180,3,0,12.0,ok
full_adder,4,4,34,14,pair_zz,0.2876820724517809,1.3333333333333333,5,6,4.62962962962963,3.0000000000000013,1.5432098765432092,6,1.5748855309274405,180,3,0,2.0,ok
full_adder,4,4,34,14,hamiltonian_terms,1.0986122886681098,3.0,39,43,16.049382716049383,8.30769230769231,1.9318701417466841,46,1.5748855309274405,180,9,0,8.666666666666666,ok
full_adder,4,4,34,14,random_local_a,1.067840630001356,2.909090909090909,50,63,21.219135802469136,12.350877192982466,1.718026620370369,75,1.5748855309274405,180,16,0,6.4375,ok
full_adder,4,4,34,14,random_local_b,1.5378442592470916,4.654545454545454,65,71,17.24054783950617,12.054794520547953,1.4301818094135794,77,1.5748855309274405,180,16,0,9.0625,ok
full_adder,4,4,34,14,transported_local_z,1.5939337258981352,4.923076923076923,22,25,5.516975308641975,4.000000000000008,1.379243827160491,28,1.5748855309274405,180,4,0,7.0,ok
full_adder,4,4,34,14,sampled_transverse,2.772588722239781,16.0,29,31,2.2376543209876543,1.9980487804878067,1.119919765142746,32,1.5748855309274405,180,64,0,16.0,ok
full_adder,4,4,34,14,all_pauli,1.2754799947796005,3.5804195804195804,175,194,60.3419174382716,41.06081754735797,1.4695741839206087,229,1.5748855309274405,180,96,0,8.21875,ok
full_adder,6,6,69,28,local_z,0.3087354816496133,1.3617021276595744,10,14,9.066358024691358,6.000000000000024,1.5110596707818869,18,2.2040839868871127,1000,6,0,3.0,ok
full_adder,6,6,69,28,local_x,1.2144441041932312,3.3684210526315783,42,47,15.39351851851852,6.0000000000000275,2.5655864197530747,51,2.2040839868871127,1000,6,0,8.5,ok
full_adder,6,6,69,28,local_y,1.5939337258981352,4.923076923076923,33,38,8.275462962962962,6.000000000000028,1.3792438271604872,42,2.2040839868871127,1000,6,0,7.0,ok
full_adder,6,6,69,28,local_transverse,1.3862943611198906,4.0,74,84,22.839506172839506,11.999999999999996,1.9032921810699595,93,2.2040839868871127,1000,12,0,7.75,ok
full_adder,6,6,69,28,pair_xx,2.302585092994045,9.999999999999995,57,61,7.037037037037041,4.3243243243243334,1.627314814814812,64,2.2040839868871127,1000,5,0,13.6,ok
full_adder,6,6,69,28,pair_zz,0.3838259330046832,1.4678899082568806,10,14,8.410493827160494,5.000000000000008,1.682098765432096,17,2.2040839868871127,1000,5,0,3.4,ok
full_adder,6,6,69,28,hamiltonian_terms,1.2250262135237684,3.404255319148936,100,112,36.26543209876543,13.136645962732983,2.760631001371729,123,2.2040839868871127,1000,15,0,10.2,ok
