circuit_id,n_qubits,layers,t_density,observable_profile,same_input_support_size,positive_weights,max_weight,min_weight,easy_column_k90,hard_column_k90,capped_columns,task_p2,exp_task_p2,k90,k95,terminal_support,marginal_collision,termwise_k90_mean,avg_terminal_terms,max_terminal_terms
weighted_n8_r9,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,93,0,0.7790299333219354,2.1793571180272275,2,43,311,0.40509023437499797,26.3125,34.75,144
weighted_n8_r9,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,93,0,3.652567615071568,38.573581115017596,138,172,311,0.01275347222222226,26.3125,34.75,144
weighted_n8_r9,8,6,0.3,soft_hard_weighted,16,16,0.10933996830675743,0.028521371806588952,2,93,0,2.4797250945220424,11.937982150024268,190,221,311,0.006781785131580148,26.3125,34.75,144
weighted_n8_r10,8,6,0.3,uniform,16,16,0.0625,0.0625,4,203,0,2.5963791487190724,13.415075994063766,438,598,818,0.00620603561401367,57.3125,76.0625,270
weighted_n8_r10,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,4,203,0,1.4641063501470002,4.323677659415381,4,76,818,0.20255949978299073,57.3125,76.0625,270
weighted_n8_r10,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,4,203,0,4.33484987451562,76.31350142839406,253,314,818,0.00481099175347213,57.3125,76.0625,270
weighted_n8_r10,8,6,0.3,soft_hard_weighted,16,16,0.11193890186326702,0.0283190334058816,4,203,0,2.855623850957365,17.38527964862388,534,656,818,0.004995390706718202,57.3125,76.0625,270
weighted_n8_r11,8,6,0.3,uniform,16,16,0.0625,0.0625,2,24,0,1.745483624025336,5.728671328671329,100,116,141,0.01300048828125,10.6875,12.625,30
weighted_n8_r11,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,24,0,0.765102023642651,2.149213634073991,2,35,141,0.40512569444444385,10.6875,12.625,30
weighted_n8_r11,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,24,0,2.89569841940189,18.096135721017912,30,51,141,0.03385729166666644,10.6875,12.625,30
weighted_n8_r11,8,6,0.3,soft_hard_weighted,16,16,0.08724732303224951,0.03656273497387218,2,24,0,1.9499256776104186,7.028165211144796,104,119,141,0.010095997329807174,10.6875,12.625,30
weighted_n8_r12,8,6,0.3,uniform,16,16,0.0625,0.0625,3,21,0,1.6133518117552368,5.019607843137255,58,71,91,0.01800537109375,7.0625,7.6875,24
weighted_n8_r12,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,3,21,0,1.0321225473992768,2.807017543859649,3,25,91,0.3039381944444447,7.0625,7.6875,24
weighted_n8_r12,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,3,21,0,2.7626383913866133,15.841584158415845,25,46,91,0.038171527777777714,7.0625,7.6875,24
weighted_n8_r12,8,6,0.3,soft_hard_weighted,16,16,0.09530710158614496,0.048232630528759576,3,21,0,1.6983513119291465,5.464929995441393,65,75,91,0.01614269317226501,7.0625,7.6875,24
weighted_n8_r13,8,6,0.3,uniform,16,16,0.0625,0.0625,1,16,0,0.7843398723021753,2.1909601497726663,44,53,82,0.029006958007812497,4.9375,7.0,30
weighted_n8_r13,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,16,0,0.05973065303604198,1.0615505826088159,1,14,82,0.8102855902777781,4.9375,7.0,30
weighted_n8_r13,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,16,0,2.2667756402973347,9.648241206030152,20,34,82,0.050894097222222136,4.9375,7.0,30
weighted_n8_r13,8,6,0.3,soft_hard_weighted,16,16,0.10339094794429352,0.03917784315659497,1,16,0,0.9897398587976286,2.6905344624324203,50,57,82,0.02148529358782336,4.9375,7.0,30
weighted_n8_r14,8,6,0.3,uniform,16,16,0.0625,0.0625,1,17,0,1.2581485384279605,3.5189003436426116,74,87,99,0.01861572265625,7.625,8.4375,20
weighted_n8_r14,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,17,0,0.07942657807592077,1.0826660651855196,1,23,99,0.8101673611111115,7.625,8.4375,20
weighted_n8_r14,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,17,0,2.3015439684856354,9.989594172736735,20,36,99,0.06442013888888906,7.625,8.4375,20
weighted_n8_r14,8,6,0.3,soft_hard_weighted,16,16,0.08915884565229742,0.03307556826942104,1,17,0,1.4992518996915556,4.478337571147289,81,90,99,0.013616068163567738,7.625,8.4375,20
weighted_n8_r15,8,6,0.3,uniform,16,16,0.0625,0.0625,4,21,0,1.8688767725724862,6.481012658227848,68,80,92,0.017578125,9.5,10.25,24
weighted_n8_r15,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,4,21,0,1.4279847881741,4.170286707211122,4,26,92,0.2026888888888885,9.5,10.25,24
weighted_n8_r15,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,4,21,0,2.8415815937267332,17.14285714285715,24,42,92,0.03872499999999991,9.5,10.25,24
weighted_n8_r15,8,6,0.3,soft_hard_weighted,16,16,0.08497284143308884,0.04755808785295052,4,21,0,1.9608559115093893,7.105406062071216,72,81,92,0.01506866283776629,9.5,10.25,24
weighted_n8_r16,8,6,0.3,uniform,16,16,0.0625,0.0625,1,30,0,1.274824615182139,3.5780738152435028,73,86,110,0.02198028564453125,10.0625,12.4375,40
weighted_n8_r16,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,1,30,0,0.07996946816811452,1.0832539934412357,1,19,110,0.8102056423611123,10.0625,12.4375,40
weighted_n8_r16,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,1,30,0,2.6789845422805567,14.570290267501425,39,50,110,0.03621024305555546,10.0625,12.4375,40
weighted_n8_r16,8,6,0.3,soft_hard_weighted,16,16,0.10093492614178909,0.03069368490416901,1,30,0,1.6171167490077196,5.038541972237189,78,90,110,0.014887489144509993,10.0625,12.4375,40
weighted_n8_r17,8,6,0.3,uniform,16,16,0.0625,0.0625,4,149,0,2.7285005830069555,15.309913856037381,403,505,675,0.004326939582824707,41.875,55.6875,216
weighted_n8_r17,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,4,149,0,1.46837031662473,4.342153037219087,4,109,675,0.2025381198459223,41.875,55.6875,216
weighted_n8_r17,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,4,149,0,4.1954417179902865,66.38304768850536,204,281,675,0.00744932861328127,41.875,55.6875,216
weighted_n8_r17,8,6,0.3,soft_hard_weighted,16,16,0.10754959515345014,0.030318979748557535,4,149,0,3.0421278011830655,20.94977279460459,462,545,675,0.002789968905459946,41.875,55.6875,216
weighted_n8_r18,8,6,0.3,uniform,16,16,0.0625,0.0625,2,100,0,1.8194840172429099,6.168674698795181,178,216,267,0.0105133056640625,26.8125,29.6875,112
weighted_n8_r18,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,100,0,0.7679605296386147,2.155365963179165,2,52,267,0.40509739583333243,26.8125,29.6875,112
weighted_n8_r18,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,100,0,3.6490579599272652,38.43843843843846,111,132,267,0.008192187499999922,26.8125,29.6875,112
weighted_n8_r18,8,6,0.3,soft_hard_weighted,16,16,0.11786923038701702,0.02997512110123711,2,100,0,2.2904767890587143,9.87964706601742,211,239,267,0.005278759732982583,26.8125,29.6875,112
weighted_n8_r19,8,6,0.3,uniform,16,16,0.0625,0.0625,2,31,0,1.6568709656687324,5.24288,116,142,187,0.021404266357421875,11.625,16.8125,43
weighted_n8_r19,8,6,0.3,easy_weighted,16,16,0.9,0.006666666666666667,2,31,0,0.7614009279449973,2.1412738906779305,2,30,187,0.41117686631944317,11.625,16.8125,43
weighted_n8_r19,8,6,0.3,hard_weighted,16,16,0.9,0.006666666666666667,2,31,0,2.849762285957234,17.28367278046586,44,65,187,0.034255338541666486,11.625,16.8125,43
weighted_n8_r19,8,6,0.3,soft_hard_weighted,16,16,0.09186838616613945,0.03520059406332495,2,31,0,1.8197296111987145,6.170189874067858,123,146,187,0.015569822415627127,11.625,16.8125,43
